UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
5f55fdb0-b7a4-4f88-a885-6c8759604c7a,-1613040.2400000002,-948.8472000000002,-791.885,146937.7059121537,1700,1000000.0,-1000000.0,267928.4042235294,159234.26,277644.93979891104,-114779.12,1000000.0,1410,290,-1906.8000000000006,-48.89230769230771,1654.2547537589269,47103.72,1207.7876923076924,2.0,M,Very High Income,3484707.33,Management / Executive,Active Customer
df4222ed-ccaa-4321-bc8f-923eeec32bd7,-3652907.45,-1750.3150215620508,-506.84,52803.97177308137,2087,1000000.0,-1000000.0,453211.2663009104,65810.69,475228.1339799532,-1641.78,1000000.0,1969,118,-70091.53,-3337.691904761905,5049.444232521653,25862.18,1231.532380952381,1.0,F,Middle Income,303097.36,Other / Unclassified,Active Customer
ee501a93-2831-48e4-9c4f-bf5c16dd917f,-44233.63999999999,-32.07660623640319,-630.6,19905.12164861581,1379,200410.2,-112400.8,67361.96883248731,57990.66,68916.13405044327,-55600.32,462718.31,1158,221,-6035.04,-287.3828571428571,283.18899177303587,11318.75,538.9880952380952,1.0,M,Very High Income,2500327.11,Other / Unclassified,Active Customer
2ff89732-da15-4397-aea6-e63038eb96df,10154.960000000008,7.5221925925925985,-147.76,7584.413607358152,1350,64084.7,-51915.82,15400.754370370369,8854.150000000001,17324.910824064304,-4097.77,110342.88,1111,239,19403.64,625.9238709677419,965.3607592179463,10590.21,341.6196774193548,2.0,F,Upper-Middle Income,781072.21,Management / Executive,Active Customer
6a207e90-0b77-4644-847b-4f4df8500e6f,-1084176.0,-380.813487881981,-268.04,29183.991747246484,2847,1000000.0,-461363.93,67759.5216122234,38333.33,103903.19957630297,-54.14,1000000.0,2521,326,12259.97,314.3582051282051,727.7045261204353,10332.6,264.9384615384615,2.0,M,Very High Income,2725020.26,Other / Unclassified,Active Customer
af55d2b9-c918-4085-9f87-dfc8495b79c4,-646681.51,-333.68498968008254,-544.075,51230.71258833612,1938,1000000.0,-1000000.0,130714.90206398348,106380.345,128412.31032037477,15301.67,1000000.0,1717,221,-17353.2,-788.7818181818183,774.988330042007,10511.710000000001,477.80500000000006,1.0,F,Upper-Middle Income,681791.72,Not Economically Active,Active Customer
aa27c776-b981-41f6-86ee-1abd45934f5f,-1043481.6900000001,-9573.226513761469,0.0,166458.64792446236,109,1000000.0,-1000000.0,546333.4971559633,1000000.0,468510.5576210812,52832.96,1000000.0,41,68,-111328.04,-5301.335238095237,7385.971440046746,9594.470000000001,456.87952380952385,1.0,M,Upper-Middle Income,0.0,Management / Executive,Active Customer
507e3210-d7a8-4fcb-845f-b5b96b4d7588,114620.60999999996,145.6424523506988,-166.67,15589.782092524416,787,153510.3,-176758.2,11688.158983481575,3139.14,21562.393062606767,-40082.1,251736.07,519,268,-762.46,-38.123000000000005,38.88371897147483,10441.51,522.0755,1.0,F,Very High Income,4422590.82,Management / Executive,Active Customer
be6b0fbb-290f-492b-b8d7-6836f60dffa6,-22774.00999999993,-21.56629734848478,-628.765,15763.602772211863,1056,247174.14,-233249.84,40935.85185606061,35722.479999999996,27670.875647620178,-252.7,306545.85,832,224,-4130.49,-196.69,59.29341557036498,9820.59,467.64714285714285,1.0,F,Upper-Middle Income,754056.23,Not Economically Active,Active Customer
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,92447.06999999992,73.95765599999993,-515.8,23925.60620264031,1250,639332.44,-274319.94,163539.448056,143616.255,100196.07026847624,0.0,652548.47,1206,44,-9019.33,-901.933,498.9059818364801,6019.4800000000005,601.9480000000001,1.0,M,Very High Income,1761899.75,Management / Executive,Active Customer
b8d6de60-2272-40fe-a7df-13843bebbefd,-53634.159999999945,-82.76876543209868,-1004.8050000000001,15473.790016873152,648,119462.07,-83040.03,69378.21046296296,67281.62,34371.64906294592,771.5,190990.16,491,157,-6903.8099999999995,-345.1905,151.22769119426297,10769.43,538.4715,1.0,M,Very High Income,0.0,Management / Executive,Active Customer
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,129953.86999999997,125.07590952839266,-759.9,29527.37396967609,1039,425981.19,-304219.9,-29126.57478344562,-33065.88,56971.70943401735,-118536.39,404279.55,757,282,2472.83,123.6415,114.81089290311495,5161.44,258.072,1.0,M,Low Income,1192.94,Management / Executive,Active Customer
16e9c26e-787f-48c6-9d83-98f9eb9a6532,93131.77999999994,201.58393939393926,-592.6800000000001,20107.602148593058,462,136358.23,-163329.15,-58341.22348484849,-67156.55,39011.965016781,-124716.28,125552.75,329,133,24559.25,722.3308823529412,999.7804362515398,30903.289999999997,908.920294117647,2.0,M,Very High Income,1210019.23,Management / Executive,Active Customer
fd75bd92-8be9-424e-815a-adc0c4b7e36b,-11419393.22,-4781.990460636516,-891.39,88792.06630340691,2388,1000000.0,-595156.43,231275.68110134004,101861.505,326937.63581281836,-1000000.0,1000000.0,1974,414,-43796.97,-1152.5518421052632,3545.1855799782475,10672.55,280.8565789473684,2.0,F,Very High Income,3198418.9,Management / Executive,Active Customer
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,75494.24000000021,15.863467114940157,-405.18,24839.61532538774,4759,1000000.0,-969971.21,101346.0954675352,79691.83,108929.5775867532,-2832.87,1000000.0,4378,381,-1305.8500000000001,-326.46250000000003,142.92210964367968,1565.17,391.2925,1.0,M,Very High Income,2318154.18,Management / Executive,Prospect
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,9218.98,177.28807692307691,-100.975,2619.5066650406347,52,11337.26,-10346.26,6918.383461538461,5941.15,3961.4319252393357,-2.68,20167.22,46,6,-59.48,-19.826666666666664,25.2843060678622,146.39000000000001,48.796666666666674,1.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,-440107.9599999999,-232.24694459102898,-558.23,57189.998905763365,1895,1000000.0,-1000000.0,129011.82013192613,87247.32,141182.79288959096,-14451.23,1000000.0,1623,272,-12762.57,-319.06425,463.8813461291611,9611.6,240.29000000000002,2.0,M,Upper-Middle Income,884487.58,Management / Executive,Active Customer
8aadf593-ca4c-4b23-bb3e-a75f570ba334,-253292.00999999995,-4020.5080952380945,-1.71,312747.4574566245,63,1000000.0,-1000000.0,179764.69111111114,2103.22,381559.1822432243,-1173.38,1000000.0,33,30,-142.9,-7.1450000000000005,5.98145863217502,5635.33,281.7665,1.0,M,Very High Income,1551620.75,Management / Executive,Active Customer
9c98b556-059e-4f05-9475-d03468cdf810,174446.99999999997,237.6662125340599,0.0,34568.01949289456,734,474476.26,-232837.77,14898.385122615804,9592.865,53593.036614534554,-258480.98,576538.92,342,392,54577.509999999995,974.5983928571428,1611.2069796609867,12143.92,216.8557142857143,3.0,M,Low Income,1193.85,Other / Unclassified,Active Customer
7e617066-7668-47b3-86fe-52883b607bc3,-19841.290000000023,-11.75431872037916,-173.055,6965.726644243672,1688,60556.35,-47075.39,37816.65034952606,33801.03999999999,20563.04023894032,2191.17,124114.57,1603,85,20239.21,493.6392682926829,776.1905044329976,2273.47,55.450487804878044,2.0,M,Middle Income,481169.73,Other / Unclassified,Active Customer
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,-332.94999999999914,-1.0952302631578918,-6.65,803.3866060555068,304,7264.31,-3072.49,632.5449342105263,280.39,895.5032529895396,-2441.37,6826.8,220,84,-22.97,-1.0938095238095238,1.068613476381784,744.13,35.434761904761906,1.0,F,Lower-Middle Income,85815.63,Other / Unclassified,Active Customer
35dd5d14-87e0-4060-82ee-cc3657f35a7c,-13518.43,-83.96540372670808,0.0,4879.986738742099,161,2811.15,-53873.94,24966.94204968944,23916.14,15108.678281817332,764.73,60162.83,74,87,-1791.04,-85.28761904761905,43.01388751377418,5807.99,276.57095238095235,1.0,M,Very High Income,2012386.35,Management / Executive,Active Customer
ef250a29-f07b-40a2-a13e-a74934a6cfc3,-451391.7600000001,-187.9232972522898,-337.495,36386.9204285851,2402,689604.27,-657999.97,324100.3467735221,155859.175,318314.72977895266,-16848.44,1000000.0,1412,990,-42248.28,-1408.276,2320.6746872698836,13134.12,437.80400000000003,2.0,M,Low Income,1157.74,Management / Executive,Active Customer
41bccee8-9f3a-4232-934d-c37c5be0c422,-69261.12000000001,-22.649156311314588,-71.025,3430.02415536593,3058,80532.05,-59153.51,14070.448302812294,11433.525000000001,12003.014354881849,58.44,123576.39,2802,256,0.0,0.0,0.0,0.0,0.0,0.0,F,No Income,0.0,Not Economically Active,Active Customer
4f62cf4c-f110-492b-9558-8a77a9515458,-1052.7100000000007,-4.441814345991564,-7.64,368.31804601918316,237,2230.7,-1075.31,635.7028691983122,439.52,609.9876589389612,-8.5,2476.31,155,82,-7.12,-0.5933333333333334,0.5036653530656917,0.0,0.0,1.0,M,Not Disclosed / Unknown,0.0,Not Economically Active,Active Customer
17d66f00-b652-4cdf-9df7-eff62cea0a9e,-635378.3800000001,-223.17470319634708,-780.91,31921.128585550894,2847,859867.45,-174272.65,16132.14831752722,1528.5,89073.71449309934,-116767.54,738295.66,2518,329,-2485.62,-118.36285714285714,298.97909820157753,12934.67,615.9366666666667,1.0,M,Very High Income,3768042.65,Not Economically Active,Active Customer
453d382b-2c48-4c92-b33e-71e203b0cf56,313582.08999999997,443.5390240452616,-461.82,16988.33096245956,707,205851.62,-49819.54,109520.26265912307,73157.36,107859.5256443203,-9504.55,457093.17,481,226,2820.74,46.24163934426229,209.22618663526427,11093.03,181.85295081967215,3.0,M,Not Disclosed / Unknown,0.0,Engineering & Technical,Active Customer
21d7aec2-b868-41d0-9cec-abaf706fe59b,-49795.23999999992,-456.83706422018275,0.0,176850.00346477542,109,933802.09,-1000000.0,186513.7314678899,160997.33,138526.39543558183,107356.79,1000000.0,41,68,-20385.75,-970.75,220.04706444304136,8812.359999999999,419.6361904761904,1.0,M,Middle Income,550336.55,Primary Industries,Active Customer
945939cf-1420-45ec-a5e4-1dab2d2b7240,-103807.74000000009,-34.96387335803304,-447.72,23395.84974257666,2969,540774.37,-314565.67,13948.819656449983,21.31,55594.12017167924,-67373.87,508394.03,2544,425,41929.71,1022.6758536585365,1169.6985032369998,18891.27,460.76268292682926,2.0,M,High Income,1709008.37,Management / Executive,Active Customer
be73533e-04ce-4efc-97ed-ba22a6646323,-492180.5699999997,-359.51831263696107,-835.35,78881.63823326155,1369,1000000.0,-1000000.0,189224.6396055515,182061.45,182802.50617645693,-3265.88,1000000.0,947,422,-1020.3,-48.58571428571428,30.553681377442647,9537.06,454.14571428571423,1.0,F,Very High Income,2767205.31,Management / Executive,Active Customer
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,95112.07000000002,23.340385276073626,-275.21,11912.5531573808,4075,215198.28,-73555.63,43609.27300122699,34630.2,41736.86824805275,-18490.69,245999.94,3682,393,26262.4,320.27317073170735,793.7398861257129,35393.24,431.6248780487805,3.0,M,Very High Income,2495556.64,Management / Executive,Active Customer
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,-3692814.89,-4427.835599520384,-207.495,180380.93103731307,834,1000000.0,-1000000.0,188746.14647482013,104554.935,263533.39467885246,2345.15,1000000.0,590,244,-24825.29,-1241.2645,1491.1238548913543,12472.35,623.6175000000001,1.0,M,High Income,1158433.99,Management / Executive,Active Customer
0cf69b36-32df-486d-baaa-3d42d23b1e20,-270163.22999999986,-228.95188983050835,-502.065,78424.3991590332,1180,595320.84,-587381.71,65649.35566101696,35211.880000000005,106579.11135331064,503.28,842538.69,798,382,-2544.17,-43.865,241.16639884258706,13112.35,226.07500000000002,3.0,M,Low Income,1110.91,Other / Unclassified,Active Customer
765dbea8-6383-417b-a378-dff245777ff5,-935044.2700000001,-811.670373263889,-1883.005,67811.92509605912,1152,1000000.0,-1000000.0,252413.94395833334,164760.05,251850.90691102232,-40553.04,1000000.0,909,243,-19583.72,-466.2790476190477,631.8668783109208,11075.29,263.69738095238097,2.0,M,Not Disclosed / Unknown,627662.7749999999,Management / Executive,Active Customer
cad475ab-f209-48c7-b2b8-247a3b4c6908,52134.08999999998,33.634896774193535,-382.15999999999997,8560.490055122043,1550,165244.09,-169361.17,108200.18358064517,103535.155,34322.080339010936,66467.45,475178.17,1395,155,-11155.66,-293.57,287.50815558820193,10483.45,275.8802631578948,2.0,F,No Income,0.0,Not Economically Active,Active Customer
28a99bda-ece0-4bde-9dfd-1253be9cf400,964242.25,444.96642824180896,-177.94,47796.01636982031,2167,1000000.0,-1000000.0,322413.8854176281,298468.03,210583.773800557,28100.96,1000000.0,2032,135,-39149.1,-3914.91,3046.6080899401695,4026.17,402.617,1.0,M,Low Income,1145.5,Management / Executive,Active Customer
26618e8a-d5aa-4cea-832c-02dcb686a585,15494.269999999999,12.858315352697094,-216.68,4967.7147978606945,1205,55036.73,-33284.41,11249.660771784233,8748.78,10263.2052796113,-8463.56,65998.37,1038,167,-3246.15,-79.17439024390244,31.366684639022697,4514.15,110.10121951219512,2.0,F,Middle Income,213294.39,Management / Executive,Active Customer
5468473b-a01f-468a-b3fb-230247fac20b,-366239.35999999987,-1140.9325856697815,0.0,374069.93677042733,321,1000000.0,-1000000.0,146735.98853582554,23005.93,302576.2731429036,-32369.82,1000000.0,133,188,96504.73,2353.7739024390244,2708.5955825859996,11499.84,280.4839024390244,2.0,M,Very High Income,2415559.42,Management / Executive,Active Customer
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,163933.4200000001,84.67635330578517,-427.04999999999995,29262.719678292564,1936,685383.93,-565107.29,29251.17325929752,12266.064999999999,61445.50109871995,-32059.25,799607.12,1581,355,-19018.56,-1118.7388235294118,2223.334906528036,8447.47,496.90999999999997,2.0,M,Upper-Middle Income,1007303.04,Management / Executive,Active Customer
2adcf42f-10c2-47b7-912f-456cfb7094ad,66855.29000000002,28.97931946250543,-135.15,11949.289328668863,2307,382599.59,-265542.95,18310.341369744256,11760.09,33600.898736942916,-596.89,435345.42,2027,280,-2315.85,-92.634,123.0764192483678,12308.050000000001,492.32200000000006,2.0,M,Middle Income,420777.88,Management / Executive,Active Customer
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,299.96000000000004,149.98000000000002,149.98000000000002,491.9624719427286,2,497.85,-197.89,411.255,411.255,200.58498061918792,269.42,553.09,1,1,-3.59,-1.795,1.7465537495307721,0.0,0.0,1.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
f16af551-5cc6-4742-b686-b751cb45495e,-2097284.6,-1087.8032157676348,-1061.545,91936.83587944029,1928,1000000.0,-1000000.0,881937.1554979252,1000000.0,199315.1136283713,243104.78,1000000.0,1668,260,-191375.54,-4784.3885,6483.199150534799,14191.14,354.7785,2.0,M,High Income,1531278.65,Management / Executive,Active Customer
b29d7744-1abd-4388-a177-4a41d7ab050e,-355347.94000000006,-3321.0087850467294,0.0,52067.8580861859,107,89760.66,-525017.91,104045.09280373831,99180.88,55900.116427804816,7769.96,213337.99,34,73,-11886.6,-339.6171428571429,613.5829303389733,10309.24,294.5497142857143,2.0,M,Upper-Middle Income,1007873.54,Finance & Accounting,Active Customer
e7d4c4d6-2709-4744-96c3-2337bbc2d008,-384319.88000000006,-103.33957515461147,-172.9,23498.206217911476,3719,1000000.0,-920976.67,46632.08860446357,22969.97,135718.78047398123,348.67,1000000.0,3233,486,-15443.67,-367.70642857142855,808.0053023969386,10637.36,253.27047619047622,2.0,F,Middle Income,136771.46,Healthcare & Medical,Active Customer
9cb00992-1140-4763-9319-6c541462c1da,-3124.6800000000003,-27.40947368421053,-9.77,761.5774571729764,114,4037.82,-5698.5,282.3150877192982,-25.81,1266.6991240222221,-1223.85,7076.09,104,10,-46.97,-1.9570833333333333,2.381741195677735,1414.47,58.93625,1.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,-380788.49000000005,-261.3510569663693,-550.44,38269.67712259517,1457,756983.99,-352029.7,61150.99954701441,50558.48,69847.10913699595,-39202.53,912610.67,1198,259,-5287.02,-139.1321052631579,121.28562358062051,10509.45,276.56447368421055,2.0,M,High Income,1568209.97,Management / Executive,Active Customer
17660aba-802d-43d9-addf-93796fd59c3f,-2769439.33,-547.7530320411392,-790.53,34600.60606660157,5056,1000000.0,-674800.79,49931.02491693038,-6605.025,233866.60380032408,-238718.77,1000000.0,4855,201,-11782.32,-436.3822222222222,1927.4489428942345,15726.34,582.457037037037,2.0,M,Very High Income,4876258.86,Management / Executive,Active Customer
b1dc893e-91d8-408a-bafd-95ab74baeebd,-4158309.66,-1226.2782836921263,-341.12,94422.7254215611,3391,1000000.0,-1000000.0,109843.9408611029,37297.81,222636.60965672563,-42001.82,1000000.0,2836,555,-97543.81,-2438.59525,3638.654241143943,11366.33,284.15825,2.0,M,Low Income,1156.79,Management / Executive,Active Customer
40ae1bde-b7c4-4985-8018-d2d92732c8ec,-146566.87999999995,-340.85320930232547,-10.875,41924.70565976581,430,264331.86,-206001.11,35425.105534883725,12755.785,56787.401380218114,763.63,363898.63,216,214,-3032.5699999999997,-72.20404761904761,83.13141415736023,9717.28,231.36380952380955,2.0,M,Very High Income,1582464.75,Management / Executive,Active Customer
63259a25-401e-4c80-8466-645f7274a1a5,3261.2300000000037,1.014379471228617,-65.1,760.408594001012,3215,9729.54,-11829.82,2696.848189735614,2150.69,2347.2510648347984,-769.65,18966.96,2762,453,-300.35,-14.302380952380954,5.085389763589321,1600.11,76.19571428571427,1.0,M,Low Income,11586.94,Not Economically Active,Active Customer
0412e29a-7a7a-403a-af16-5203f62e6670,-64.52,-1.4337777777777776,0.37,17.307709828135827,45,32.55,-110.49,109.74466666666667,109.42,24.152105178337028,41.59,176.01,1,44,0.0,0.0,0.0,0.0,0.0,0.0,M,Low Income,24052.83,Not Economically Active,Active Customer
a95fe515-c88e-4957-a6ee-61e788ecc50d,-1914607.2899999998,-940.838963144963,-169.74,40069.889720216,2035,1000000.0,-1000000.0,41153.730756756755,35939.85,53305.60890967131,-1753.03,1000000.0,1564,471,-5912.66,-179.17151515151514,278.64415666671994,7652.2,231.88484848484848,2.0,F,No Income,0.0,Not Economically Active,Active Customer
779b47b1-26bf-4681-a48a-25196e7002e9,-183892.33000000007,-174.47090132827333,-461.95500000000004,50408.006833508436,1054,1000000.0,-814033.78,81000.65208728652,65213.775,103116.77557619786,1603.5,1000000.0,860,194,-9937.11,-397.48440000000005,415.2209211279381,20011.71,800.4684,2.0,F,Middle Income,116605.68,Not Economically Active,Active Customer
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,-1271822.85,-440.2294392523365,-1140.29,60972.89186619115,2889,954777.36,-1000000.0,164175.48126341295,86330.5,209990.09275814315,-70537.42,1000000.0,2524,365,-3664.05,-81.42333333333333,400.18863600920645,12956.74,287.92755555555556,3.0,M,Middle Income,180016.78,Finance & Accounting,Active Customer
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,-129.56000000000012,-2.816521739130437,-58.905,294.20215421235173,46,985.94,-405.62,463.3471739130435,331.675,393.1074482386777,-60.52,1307.22,39,7,-13.41,-2.235,2.525135639921151,384.67,64.11166666666666,1.0,F,Not Disclosed / Unknown,627662.7749999999,Other / Unclassified,Active Customer
83786ed1-3233-4f7e-bef6-af2b6feddc56,-1939271.97,-533.6466620803523,-939.105,80911.59794636365,3634,1000000.0,-573286.23,606939.4176967528,622024.27,316371.41051769076,-99846.27,1000000.0,3394,240,-80441.58,-1961.989756097561,2285.4358894273187,28435.73,693.5543902439024,2.0,M,Upper-Middle Income,692274.67,Management / Executive,Active Customer
861c23df-75b1-40f0-90bb-126100b270b2,-544.7700000000472,-0.1366365688487703,-177.66,5573.092962244293,3987,149972.99,-146239.54,14805.263759719086,10105.38,15954.561119067852,-7276.76,191673.9,3173,814,-1681.53,-39.1053488372093,27.51203903997885,9911.61,230.5025581395349,2.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
3a064987-3d19-4fb2-a106-0166d0c3fdc8,-43452.94000000011,-14.865870680807427,-728.63,17928.28438323588,2923,380304.63,-116096.46,352654.5648819706,350348.74,145967.21755917955,43866.45,820597.44,2792,131,-40506.11,-1928.862380952381,760.6863201406002,10983.99,523.0471428571428,1.0,M,Very High Income,3028229.73,Management / Executive,Active Customer
450068c5-f5ae-43c2-9aa0-fb011b37b84f,58355.12000000003,146.25343358395997,-580.71,59788.8329255871,399,334699.41,-395195.79,142563.64002506266,136655.05,67305.68418463839,-6344.91,499264.31,280,119,-21031.94,-512.9741463414634,380.400222121226,9966.29,243.08024390243904,2.0,M,Middle Income,538868.47,Management / Executive,Active Customer
e65c8893-2162-4bbe-be5e-7780d6a5ff81,-4100227.81,-3290.7125280898877,-926.0,168046.20653772313,1246,1000000.0,-1000000.0,275702.2777207063,201685.5,348442.1041009136,-1000000.0,1000000.0,776,470,-28061.329999999998,-701.53325,1527.4511409457084,6911.27,172.78175000000002,2.0,M,Very High Income,1841143.88,Management / Executive,Active Customer
55e55be6-b200-4897-a8be-c3f75b7310d6,-195975.83000000007,-93.18869709938187,-642.3,30468.240196908217,2103,254429.89,-241325.61,91285.19642891108,58465.46,98207.0969344577,-73119.89,536950.39,1699,404,-6114.87,-160.91763157894738,369.0046745798846,14456.57,380.43605263157895,2.0,M,Very High Income,3269757.15,Management / Executive,Active Customer
72bbe0fc-bed7-4534-85d9-d793239cc829,-3150.7699999999963,-1.4192657657657641,-28.93,2383.1927875797264,2220,44659.25,-53174.0,2110.1586936936937,849.41,4599.985668740903,-328.11,107966.36,1563,657,0.0,0.0,0.0,0.0,0.0,0.0,F,Low Income,11973.86,Not Economically Active,Active Customer
1579dccc-b58b-4e75-996f-0fd320dc1680,-203742.45,-594.0013119533528,-65.25,19490.152083712404,343,95713.43,-81432.13,-83018.97501457726,-86496.33,34790.8271401178,-178250.04,67393.05,195,148,4846.93,110.15750000000001,123.08556840433653,12011.96,272.9990909090909,2.0,M,Very High Income,1850955.9,Management / Executive,Active Customer
ec041649-137c-4cb9-8f09-cf9df6536ac7,-3561.02,-45.654102564102566,0.0,2689.8429656628305,78,14961.32,-17974.04,428.4976923076923,206.785,1672.861720583804,-16.89,14810.42,30,48,-22.56,-1.504,0.6641406907748216,2398.98,159.932,1.0,F,High Income,1012258.39,Management / Executive,Active Customer
5003158c-4b04-40b3-a75e-34d30866b48e,102967.41999999995,39.34559419182268,-535.95,16795.338673874154,2617,379808.08,-384227.64,31357.079304547195,19957.0,31764.79739575089,-377.88,409434.52,2071,546,1051.04,27.658947368421053,256.960014964885,12703.73,334.3086842105263,2.0,M,High Income,1031416.77,Management / Executive,Active Customer
fe0c74da-e646-4696-8d95-8afcee611d9e,517.4300000000002,47.03909090909092,-2.24,955.4778509568345,11,2716.6,-993.23,1168.4772727272727,897.14,911.1182249092694,94.75,2787.47,8,3,0.0,0.0,0.0,0.0,0.0,0.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
795853bc-7a42-437f-9fd4-03bd1b76b2cd,-3225555.32,-1847.3970904925543,-2193.705,162784.87597473396,1746,1000000.0,-1000000.0,488543.36772623134,404474.995,310071.5577355106,15624.29,1000000.0,1576,170,-89252.29,-2125.0545238095237,2684.925436324164,12043.19,286.7426190476191,2.0,M,Low Income,1130.98,Management / Executive,Active Customer
967e15e9-16fe-4639-8643-bdbc4a76de63,-1166794.0600000003,-840.0245212383012,-627.51,120788.73278862474,1389,1000000.0,-1000000.0,175167.42673866093,88425.49,245031.4560836533,-62860.61,1000000.0,1175,214,-80600.38,-1520.761886792453,3567.778364546646,8927.27,168.4390566037736,2.0,M,Very High Income,3224655.67,Finance & Accounting,Active Customer
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,25864.22999999999,22.569136125654442,-219.2,11149.034372834496,1146,170823.05,-114146.9,22072.61597731239,17069.71,28595.817544358968,-10537.09,306059.69,1015,131,-2817.65,-134.17380952380952,68.86451898301407,7211.02,343.38190476190476,1.0,M,Upper-Middle Income,925636.28,Management / Executive,Active Customer
eb472415-2226-4e0a-99ef-34dd47e8878e,42142.95000000001,48.38455797933411,-1380.9,30164.33752150882,871,279939.05,-213180.74,56802.88053960965,46467.15,43942.31927256935,887.39,271593.17,710,161,-6392.86,-304.4219047619047,196.86745441080524,7242.37,344.8747619047619,1.0,M,Upper-Middle Income,0.0,Management / Executive,Active Customer
826f9eaf-0772-4373-812c-ad036f0c5c50,-110762.99000000014,-24.031891950531598,-422.63,25930.342717178013,4609,934542.15,-1000000.0,37340.71542633977,15709.96,129724.15642118682,-22846.64,1000000.0,4077,532,-5429.38,-146.74,471.143437447663,16178.09,437.24567567567567,2.0,F,Middle Income,465258.11,Other / Unclassified,Active Customer
a1d7af55-2da0-4ab1-95a0-71627e245472,-857369.2399999994,-547.8397699680507,-325.58,146723.3554898592,1565,1000000.0,-1000000.0,69884.3448945687,4212.35,241857.2714371613,-1000000.0,1000000.0,1047,518,1654.13,78.76809523809524,211.5414528318043,22538.71,1073.2719047619048,1.0,M,Very High Income,2138640.32,Management / Executive,Active Customer
2c9d6fb3-abd2-491c-a479-587d2b853de2,-1684.0599999999965,-5.6323076923076805,-0.31,10101.83291042787,299,78547.76,-85459.14,1988.8839464882944,140.64,7385.1199643740265,-641.69,73967.95,164,135,11731.5,286.1341463414634,295.4041558354893,11224.43,273.76658536585364,2.0,M,Very High Income,1548146.29,Other / Unclassified,Active Customer
7a198aaa-7a83-4fae-bfa5-b59e90903458,166016.2,26.92445669802141,-293.21000000000004,18670.186525724188,6166,464649.01,-390454.6,30524.770155692506,19136.795,49108.810472579746,-33817.17,672988.57,5610,556,24797.29,243.11068627450982,661.029098302408,11796.63,115.65323529411764,3.0,M,Middle Income,176345.78,Finance & Accounting,Active Customer
54f1d190-f050-430b-b555-ab494823438b,-40073.7,-98.46117936117935,-65.51,11627.718591570247,407,102086.37,-84733.29,-68006.3697051597,-66954.68,17277.769410239725,-167510.04,-4247.89,256,151,461.5999999999999,21.980952380952377,241.78679897597308,2780.23,132.39190476190475,1.0,F,Upper-Middle Income,956525.72,Management / Executive,Active Customer
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,57253.69,267.5406074766355,0.0,908.3477604407639,214,8457.39,-2045.68,53384.95476635514,53731.545,20143.47814853206,20140.94,94900.35,105,109,0.0,0.0,0.0,0.0,0.0,0.0,M,Upper-Middle Income,948745.34,Management / Executive,Active Customer
300a32fd-29d0-4f60-a3b5-59be092faba1,52108.94999999993,36.98293115684878,-659.68,38231.776254075005,1409,576322.45,-518396.71,74708.95633782825,63647.67,60338.97682410284,2879.97,720689.72,1124,285,-8044.76,-365.6709090909091,114.21293096289142,9699.64,440.89272727272726,1.0,F,No Income,0.0,Not Economically Active,Active Customer
d43b645f-d486-4828-8fb5-eaec5eaf8028,77317.1,30.620633663366338,-449.76,5146.426673838705,2525,73519.69,-58904.17,17412.979485148517,14501.15,16823.878452163437,-22490.35,117720.03,2312,213,-1656.5,-78.88095238095238,25.398000886833973,14730.96,701.4742857142857,1.0,M,Upper-Middle Income,730057.66,Not Economically Active,Active Customer
29f754af-b434-4fb6-b476-491478ab2596,47134.259999999944,71.30750378214817,-148.58,40872.57506593239,661,435644.74,-198481.77,27553.16003025719,4507.3,66101.75212699192,172.54,543485.59,547,114,-1571.95,-74.8547619047619,102.93189795292068,4821.86,229.61238095238093,1.0,F,No Income,0.0,Not Economically Active,Active Customer
