UniqueID,next_3m_txn_count
d5058ffc-1c5c-41a3-aa66-ae57bcc0a07d,15.23
159eae90-6320-4f6a-acb3-508a668e054e,7.765
073b4046-63aa-487d-ab0b-ce0e2350da92,123.29
3f78742f-a0f3-4564-9724-80bacd6537b9,38.865
b3662c6b-a9ba-41ab-94c2-2748802367a7,113.625
19216d9b-a81e-419c-bcce-c491bb9ac17f,12.01
70ae7374-2303-49d4-945e-7c84a5e7ff1b,69.775
ba8dc1c4-7c7e-4d9c-88a7-519dc58ed578,123.635
8761ea01-bfe4-428f-a7eb-6361f1345c7e,263.165
cbe90b3c-a649-433b-b82a-819f3f4f767b,14.155
3b84f965-8663-4311-89c3-e2b9d7c9d122,54.645
a28ba509-2f96-4854-a7a0-0a6955df906c,163.79
2f982d30-b158-4f00-aedc-e516bb0ebe4a,24.29
d64dd325-4fe8-46ad-a734-ff96f5d381d8,210.015
c590d05f-60f2-4a2d-ae02-573a7bd4da27,359.255
f5cf071f-1137-4a3a-8ec1-473a1db83330,324.335
59273dcc-4d0b-41db-b42b-0eae78f4ab19,247.76
1e45d198-3ad7-44cc-9ec0-8aad6c3688aa,46.755
27bc109b-0f66-4ee7-9c69-29130c821baf,137.77
ef6e3f9b-8c86-4df5-bb55-e9b7c63e5798,299.72
0a0734b8-46ea-459e-8dd2-073ca89a8bf7,156.62
3643a0aa-d0e2-4d33-b35d-700f9791452a,123.135
0efb5e36-a80d-4862-a8f1-3e345d71ad3f,132.03
ba009020-55b3-4615-8213-aedc8e1aa3a0,210.21
f4a09dd6-fdfe-43b8-877a-f2c6018e124a,65.36
76c056e3-426b-4484-9086-81f90e229283,20.26
1bd46388-f1df-41ec-8efd-f7ef73adaf19,75.465
d4028efa-351d-46ff-bba0-e06f79e12b31,95.7
af0a4c42-36f6-42c4-98fd-afcb450edd94,33.035
64622f16-abb7-4c78-aff6-ce82f26406a7,296.04
12e31219-199e-4d38-9c20-26589e39d546,68.145
e7779a36-20f5-4670-afeb-c7e3eca3c9c8,23.785
ecfea0ad-c429-4d9d-9321-870d65cd8724,313.115
f5b24b66-857c-4d8e-bbe2-bd669c70b1a3,57.62
1c1d2ee6-ebba-4386-9edc-c2e64ad27c2e,371.695
b5cddef5-fd15-4600-8fb1-d6e7eb9dc76c,32.535
101dc89a-033d-4a8b-aa96-ad36965c4b1a,61.05
0c870c77-75bf-4008-8631-2a96f24fae2f,17.54
7e14007f-7f74-4238-95aa-681e4466da87,21.81
de37ff0e-a53e-45bc-9280-0151f857e4ed,88.14
d3eac450-ae19-4636-92c8-25f2084a8a97,271.585
3b9dee91-009e-4167-975d-c5d6244dd72f,257.81
e56cc1b6-56a8-4534-9f15-edb132684875,83.93
78e67ef0-0e79-4377-b040-8a6ab6ba5690,35.44
8ef8f55f-ef66-4a7d-a324-fbc8dc12ff45,103.645
dbf03f05-b4be-4e22-a5c3-f94ce8c781fa,108.815
1566a228-9cfb-451f-8845-68de335275b4,13.885
f09dc59e-bf12-47cf-8803-d0fbf65e70b5,154.2
a1e4dc11-017a-4d59-ab7c-dc9e3090867b,150.455
7f598a02-1513-4517-a800-63c5a26cb55d,121.295
fe3d4548-b3eb-49e0-8769-5fb194ef6a6a,19.14
28b908fa-b256-432d-9fcb-341df8e797fa,337.825
209cc33c-f644-49bb-b909-766bcdf4dfee,237.155
790bda74-240d-4dd4-a064-f8fecaa09233,32.425
f9bb7b38-218b-4f0b-a222-acd0239974c4,53.4
f17609a3-506f-44af-88ff-2856a99afd1d,12.645
fb57bcd9-0e1b-451d-a9b6-21652eea5284,97.255
2f2d0984-2444-459f-a0d0-4df11246e648,179.355
f28a0b12-c692-4d9f-ade7-4befadb441c6,25.455
046c9fc2-ff15-42d0-87bb-3c429a7748a1,25.705
008e0b14-3e9e-4eb0-97a9-7a9f227fb915,30.04
daf8d1d9-e7ad-4978-977a-a028fd11ea83,159.91
82cf62d2-f13a-4ff2-93d2-b8691fd0c9ba,32.615
f4474828-45f7-4d4a-8868-bf7aa9b95c33,87.785
ee189e3a-f3ec-4302-886c-7b2d189a5716,117.77
cb9c11c0-5a96-4ffe-b279-272862ef90d6,43.65
a84a8418-67ed-48d3-8431-ce9652dba9ef,118.63
8a88faa1-d607-4f10-a11a-92bcdc58f1b8,201.5
ceaa918d-f5d2-439b-bf58-9fd9a4872151,334.515
3ea1e04e-9318-48d0-8d8b-98e8ec5d7266,197.99
da67c024-c8e1-4da9-9424-159ae563ecda,21.18
2eab2f95-db2d-4991-9238-9da47050c8f9,179.47
39bd287f-4f8f-42b6-ad2c-46c588ab0b53,180.42
89a3c24e-7ce9-43c5-84f7-df046cd5579d,81.5
2605d070-e4ef-47ed-9f41-2b86b32fee02,83.34
4f0c4ce3-9ff8-4be2-ac6b-ebde5ffbefb2,123.795
825ef8ce-74c0-49c8-b634-098b82194d6c,268.02
8643c148-8a3e-49b5-9895-242171c8a7a1,148.14
4ce0840f-5388-4d92-9bf9-ce537716732d,70.505
58ebf758-4de2-48b6-a5db-fb3b62135396,119.0
64a83653-3b44-42e4-9420-266ecac63783,167.12
07d2e107-6f40-45a9-8a6a-22b76bff2533,84.14
d5a701e3-e8f4-440b-9ffc-42afe5a1cbda,345.89
dc7cd4f1-a6b5-4fad-8b5e-92f0dd4a3059,94.825
0d3e548b-601c-4442-963d-e695873d6aa3,12.905
912cd34d-5c8f-4aed-a2ad-a66a68d7e4bc,264.71
4f60edc5-5120-458f-b7d1-6278fb074ed9,550.365
8fe976c1-55ec-41c2-9b80-e38c5f97aad3,225.885
66b0324a-67c6-4719-8bb6-1ca826a9b753,75.45
df933cfa-3bef-4cfa-8598-e861eec9cab7,334.86
d917b785-5ca5-48b3-a5cd-a765d0dcd37e,82.3
86a9424f-48e1-4c0a-8ded-7459158e158d,172.7
10a3230a-8d89-490e-a94c-210edf7043a9,104.07
03a9f23c-7637-47ac-9725-f375eae6db7b,226.13
adbe5a2a-9d4b-4064-a8b9-0bab0c3e55e4,6.665
24cd7fc4-511e-4332-bb58-eb7ddf89d3c1,65.895
e037cd3e-de65-4181-a82f-f078d71d82ef,329.815
9387c997-92c0-41bc-add8-d8ef5fddb391,39.69
ade8a197-0542-4758-879d-c1cb4d17766e,155.05
bc980716-8bac-484b-8324-260e2260cf8b,110.63
81169d5e-4471-4a49-b436-5c2266d473dd,157.255
7147feeb-4189-49c6-afc0-1a10773ab6b7,24.69
668fcf9f-87f8-45d8-b441-038960db8491,160.905
50e92f8e-3f28-44e6-b3dc-fa2b9527cf17,62.705
cc83de4a-3cef-41a7-81d7-65ae844024a4,237.935
19ca930e-ac68-40e8-a356-4b588a0d1b6d,30.32
d09d8ed2-57ee-45e7-b714-1c1f3c4b81ec,37.14
313d79f2-84eb-45ca-9c9b-fac2a0569a45,212.33
c4bb87ec-5c9f-41aa-a039-2a03dfaac1d1,113.79
10feddfc-be44-41bb-a530-fe7d95666778,106.925
25355745-98cf-4e3c-81f0-509a347cc36b,54.105
0ef43844-c6c4-4b49-adf6-9e58d09155f8,19.835
0d05aab3-7f28-48cf-9d47-14f37bfeba8b,348.365
cd6bb92e-c33d-4514-bdd2-87ee242f600c,196.605
f91b1717-3599-4c4f-abde-27806b680b0c,55.915
35799141-5c4c-4d96-bb01-87280e21ad53,75.4
d0e76c80-9c13-4f75-a2db-5cd091318ff1,213.42
b9efc8a2-1893-4540-aa60-8a2ae55356ad,189.865
58ccb1ab-1cbe-4896-a70f-8050604a57b1,32.165
9d9b7cd8-9ea4-48e1-9185-340a5774db7d,105.16
0a640f78-0e23-4a22-bb4b-3b33dcdc8619,24.155
61f7d2f7-7abc-4bd0-a7a4-649e78fc6dc6,1029.43
93fc8563-ac07-4679-bc9f-4884f328e809,9.58
da26e50a-1fdf-454f-aa33-ac65b515b4e4,234.19
a0cbc3e8-60c1-422c-8dad-a816afaefd5c,28.485
0afc6bc6-7f10-4b8f-b4aa-2ddde2a0d47f,64.39
1029eb2c-8e61-41fe-b5d9-bf035174f9d1,51.585
2940ad21-5607-4afe-8e05-2c98fa408ccd,47.97
5b088127-3929-4a93-9bb5-520c2180df15,95.785
8d2ef6d6-4ea3-411b-aeec-f6d085c47392,7.895
771bcc0f-8b21-42f0-ac46-f5b72b03585a,45.43
4b268209-f3d9-4e5a-bcb5-7bf80d5c2c46,33.28
94c292fa-716f-46ef-b8d8-caff8f18d8f3,27.975
dcf34121-6006-4edc-b6ba-f09da3b0c301,145.9
0c7b63bc-463d-4f6e-825f-aef056a864cc,103.515
fcbf4137-cc60-4045-a2ab-90f27991f43d,100.49
fb6dca0c-37b4-4d7a-89c5-8adc71cb3e5a,10.04
8a2a7f23-74f8-40bd-a8fa-c1cb206a2228,27.06
4365e72f-a490-4057-a7da-83eac2e4989e,48.75
dd49bcca-dd5a-48c4-b46c-252534ed434b,76.685
3bafec68-e279-4ed6-bb3a-1ee2ccb72c30,209.985
1ca3431f-9bb7-402f-a1ca-f059e8168282,65.6
0ec46508-f020-4cab-b3de-e5b071a4d48c,243.72
7545e618-bd16-415b-a79d-81640a6dce4b,201.195
ab28578c-bbda-43ed-a990-119bae904c9b,113.685
c318dffd-54c3-4772-9c13-c4cb6a9f7c7e,235.69
b35eca31-dd26-4971-b9f5-cbc882eed777,10.66
ed67024c-61a4-4539-b331-0977205977e8,413.755
c52d815f-d980-4c62-a82a-04dff97f5829,68.52
a5195669-1639-43ad-850e-1d6d6399d7f3,107.15
ad2fb046-84dd-4ab8-8b31-0b688aa1ec14,78.705
23c61e0b-7ced-4be2-a197-793120237492,35.635
70dac494-4301-4edd-a547-772bf72f6b75,305.84
046cbd79-18a9-4848-aab0-89ad39fb25c0,435.16
e617c7a8-3260-4b6c-90a5-188a24e501cb,361.205
7bd2f279-a7c0-4833-92b6-3c997ec059f8,217.29
1efa847b-2e05-4416-b764-cbf523849814,19.28
75fd2348-4729-4aa7-b8e4-e4cde25c95dd,304.05
5a93a403-3dfa-4fc6-ae42-cd1c6914d652,35.115
3a3cf73c-ed0d-491e-8fe1-12fceec22d78,45.285
5863b1da-9cc8-45fb-b9c2-ba98186ba0a3,19.02
5837aa49-8389-4fe5-a092-33449de15c30,19.71
2fcd1a91-42c4-4256-b98e-b38734281267,88.42
dae80be8-5b03-4fb7-825c-8f4f73f8d150,325.725
9ea0cfe3-fe62-4168-98b4-9e1b4ff7b7ee,60.365
ab9f422d-2bbe-4986-974e-4774655f89ec,129.04
64c4663b-009c-4be1-a249-f622504c3a30,227.115
f1a6b51c-9873-45b7-807b-c069f5b68edb,128.065
36e555aa-2c37-4e2b-9090-f8962e7b8444,251.32
fcb01cbe-9b57-434d-b171-44c7e0a966b6,51.475
7f46a907-8b89-40f9-9f96-b81096a4c8d3,126.13
b96732ff-8e6f-43ed-9a20-042cc6ac5772,162.75
5af4fef8-8e1f-49b3-875a-94ce47e63a86,81.38
fc2481dd-45b5-4fa8-a26e-8d8ffe9f16b6,171.29
6cd8e83f-4743-40ac-9cf9-5efb2309cd3b,132.295
ff5fa231-6e2c-4f1f-9c8a-d99ffe179bc5,49.975
a4c3fa2d-b0bf-44d1-ac90-15c55600a1b0,425.24
942b589d-e27a-4d0b-bc97-a45777a41ecb,41.615
21c3aaa1-c91f-4127-82f4-6a614e955503,22.15
ecbd6ade-797f-4e69-a0f9-aab1f59cf466,178.815
64987680-7b45-4590-956f-61239d9556d6,46.67
f3805d0b-3e5c-4717-8d56-ce83f1e45339,31.83
f0a1dfe6-4454-4d72-81ea-b20e5a18095f,19.82
fe2a9136-427f-42e1-bc01-a356a6b64768,111.43
8b268ba0-d7df-4609-8491-1c2989581814,106.765
c55e65ef-b98e-42f6-b386-25d277119087,21.735
b5d5d22d-9429-4483-9aac-1cb9963a845a,65.27
feda303a-0ba3-4a21-8e09-7ec4fe4c76e8,92.36
62893908-954b-46c6-9662-f0466ae714bf,134.945
746cc5f5-862f-4edb-8a66-80cd37573d8c,86.85
7160969e-e265-4e91-a3c0-f6a6671cd2dc,29.31
bc00076f-8bcb-45fa-861d-d7f47bab7641,343.92
6b588f04-57dc-436d-a854-aca96502407f,151.89
8e5e9965-5146-49a3-b5cb-b95e391dd451,8.035
525b46ce-e859-4416-9515-831d3355c258,145.565
c2b76f25-3c74-4c97-904c-9d7c4cbaaa8b,69.04
3c46aa05-3b7d-4f71-aa4d-32848d7908ba,111.63
3d634f1b-009e-4fc7-8441-ed8818a8ade8,149.955
2fd91451-aeaa-416b-9619-95f116a8e8ce,22.05
a82f29b7-eda3-432f-a842-2cba1e5a2699,673.02
cc87e58e-e5b7-4a18-9cca-9bc7f301a4d5,226.4
c2a341be-9286-403b-b3dc-5aad161d6b9c,150.505
12caaf8f-4e7f-4781-8253-c85116d80251,379.63
eb39faf9-8ac0-4cf4-b0ca-910dba7b3723,349.66
32336f50-2fce-4818-928f-e1cdd07cb6f0,167.2
aa809ef9-b5d2-4d5f-8aaf-95342b2f48c3,237.995
eabbf5a8-86e4-4477-8d8c-686d69b04eef,80.47
b5152d69-4a59-4aee-a775-f3acefa98b22,12.965
09d3c1ad-7a42-41da-a3f5-c2c6ed163616,23.87
a4ad1599-d65d-4b81-a366-c6de2ff96be3,26.735
b84c410a-c66b-4f3d-be7a-e4745060896d,59.315
abf332c7-0be2-44c0-9db2-f445bc13eb77,85.535
55abb6d5-caa1-41c9-893b-719aa6738337,268.29
213bf6b6-219f-4561-9601-d310ab25f617,80.82
dede227d-7bde-4400-930b-9ef4be4cc6da,175.505
cce1c1d5-c121-4442-a7f3-b1ccaef3e694,162.97
46af7420-5d94-4b88-91a9-bd18af8763d7,257.025
3d21dfe9-c94c-4df6-b287-7e29aecec2b8,229.22
f5f608fc-a5bb-44bf-926f-ec1d88f188e8,156.425
f14ad036-c435-43f3-865b-3a04e9f7d8e8,132.155
388bfd73-f403-4f28-ab05-6de93297c3ad,238.465
a4a5c876-3c27-4004-97d6-931bc7842f69,116.415
ff589979-5a8a-4524-98d8-14cf289628b9,43.365
c1581ebe-ebc4-4191-91e6-cf0d4dc50377,204.125
7db70d00-038e-4b56-be5b-13d2d3b3c622,356.8
9a87879d-f1e0-4bf7-a594-7b3e2b7a50b9,131.725
c7ea3cc3-c8b2-46d5-b93b-acac43210f2f,99.925
107e0ba7-ae8b-4087-94ec-7cfa95f3f5de,16.605
e42e15d0-708e-4e0d-869a-e565e9bd8318,179.4
4988de2b-1030-4934-8029-f4f6ad3e893f,73.965
38c628d8-642b-4c44-9280-4402c2f3a78c,326.33
bb17e53b-3544-4110-964e-f18ee00f5fdb,125.53
f65c8b22-4f67-46b2-ba5c-9a034df23655,472.445
71e723b6-13d7-4c96-bf2d-1466c34cc1c8,176.22
edbc85a2-b9e4-48bb-8741-953e6a3cf605,88.08
d4e99745-d3c6-4f48-906c-7104835ed0b6,604.77
c86284aa-9fa4-4a31-be1b-da466137a142,372.015
1064f2d2-a87f-4f43-b7f4-dd581bd0c57d,158.875
a07b9562-616e-4fe0-a897-c39671af7fef,209.475
42a70bbb-d249-4e9a-852d-c58ad15a4697,10.87
e4127399-3eb9-454e-b224-db4e91070538,144.4
2df90aff-6814-46ce-a4b6-5d34b056e7c6,103.67
18789976-310e-4b5e-84af-80b8998f6e3e,30.59
5538f069-8967-4ee7-98f0-b06d0d6ccb1a,68.92
a93a2f13-c463-442c-908b-35d030e8233c,12.175
874f42c4-484a-4e12-9c83-0648a6de271a,25.45
c8b42583-48ea-4d86-8164-84f665a9fc85,14.91
9a14adb6-3417-40ce-abc4-d059a1da32b0,94.245
1cea91f1-f134-4e4a-a754-889d9a2e4baa,69.465
7808cd9b-0532-4a50-b344-ee1eb0890c64,753.1
62d1d042-0c8d-4782-a897-df4a1fc9fe00,31.385
c5c5c109-28e9-4b83-a786-d74297f98a88,250.75
f887231f-d0b9-4c3b-92eb-a87736454313,48.815
9630b892-8f59-44bd-aa03-e4fd299d8aeb,32.42
d1ab9f93-7b31-4675-966c-83e82dffe0d1,122.25
e4ac4857-10ff-4216-a8fc-88dfb8246176,37.76
e7d357b6-3e37-4ad9-849b-9e8cdfb631bd,232.215
4ccfb670-d2f4-43e6-9fed-765f6fe91525,80.055
feafd0e9-a013-450f-9a14-629facb92291,266.57
def08b77-9a63-44a9-97ba-5bb888f8229f,127.27
2a074f43-bffb-479c-a7a1-8e3d6b053f6b,351.855
832d3106-7ef4-4f4f-972a-b1f9ceb4c39e,102.19
0358e43e-8e71-4919-a7c2-f53338855823,171.075
7c1c655e-80d0-48e4-bb85-06c556dc9e41,152.02
bd31e33f-6f24-4b1d-88a0-3d56bfb498db,68.655
adcc4095-5aa2-4494-8ded-b74b25716716,240.875
b32ce9d6-c6aa-484d-a127-a8187eb10233,44.37
022492cd-19d9-4c77-b0a9-522aba01072e,229.575
793c0381-bc97-47fc-a368-aee56e6bf6b4,95.61
0a2b9262-107c-437c-aa88-42efc4db3c25,131.75
3079bc67-d366-4e73-be80-a17cb9615d24,57.47
cfed4798-fca6-44d1-811c-8142ba451090,19.035
510ee1bf-c457-4247-b3c9-4281b4ae3b44,56.5
159dd5ab-7d5c-44ca-a7ea-8f41091c1c9a,12.665
225397ae-8939-4294-8e51-23b8bfb71f54,32.405
7367a330-6113-44af-8401-7dd5abfbd651,110.51
d8dd3466-b971-4776-9dd9-76d7a1aa86b0,21.865
bb95fc0a-dfca-420a-a9b3-be956acd9d71,233.71
ab0dba85-067c-4281-b3b0-1fe31e8ef1f8,111.74
f5ca32d3-bc9c-4a4b-9213-1ca9284421a7,75.525
88b9709a-09a1-4ba5-840d-90e36305b4e7,127.245
e9d2038f-8f40-454d-a7b0-298ffe518703,426.405
58759e16-b3fd-4fd4-bfdc-aa6bceb46dff,150.765
a3ae5889-9207-45f2-a9f7-10624ee37136,31.455
1f0ac218-825d-4d8a-b149-6cc7926292ee,161.065
73ab03db-d941-48c2-9749-53d9569aaca3,52.66
a6d039dd-708b-411d-8db0-26adf9ff334d,94.62
32ea9cbd-dc2a-4475-907c-f6df02f4b8c3,61.185
82dacf43-a95e-45f7-8647-07b4c40c4d14,19.97
7e039d4a-14e4-4d29-a8df-99839be487a7,79.565
268ef448-f605-41ef-8a5e-185f30c25e63,74.22
52489271-5348-4ad2-a1d5-2d40d7404048,88.675
9bfd6f16-77c5-4355-8c5d-d10ed8d90751,24.885
10e56b7a-5a52-4dd4-ba52-989dee629116,82.57
9908ece5-7912-404e-8e61-94a757babfc9,87.215
97095891-8254-4810-a9ee-9d6a1223e996,63.435
71fed60a-654e-46e2-b10a-6308431c7b5c,216.42
04ea6bd5-b452-4697-acf8-07e2be5e0346,386.95
c80e3448-1a31-46fa-9a25-5a1ddb8a1005,15.36
a30afcfa-68e9-4d3a-9ab9-13d3d6fbf903,113.7
58c36c98-25d1-4eed-aae0-a5d2c1f9d227,130.33
03a8330b-8029-446d-b694-80f40a72b4ec,46.665
baf8238b-28ec-46ba-9a97-c9c7cabd21a8,48.445
1b1b485b-7fe8-4e25-8a12-104de36726fb,985.02
12ad9662-d859-4c35-9e3b-82234debae17,164.06
e887bc34-dd64-4048-ac56-c1aec77b9f83,210.005
eb2cd23f-e945-40d9-806b-bcacb1a035e7,334.495
ab6debf4-ffa6-4f8f-970c-a5051d0889f3,68.885
3a988ec4-b7ac-4669-bbfc-a0eaf4cd7868,51.32
0f9dffde-411e-4b32-a696-3ec5fbf77d68,240.67
b72993bc-1cd0-4943-9e73-a7a94a8b4b67,157.165
e75f4d12-393a-4d2c-b7f0-5e5f595de257,493.2
4263650a-875e-40ab-89db-e6dcf47155be,440.05
2f35f8a5-c453-4560-804d-cea7b4bcf8d7,46.915
706b6968-eef2-4836-bcea-e0e21a4ade07,186.7
ca530134-0c7f-4172-b816-5d8523a8d79c,171.245
9614451f-d332-4ae5-944c-48c6919382d0,229.555
12cbef5e-3e18-44dd-ade9-03067e8a8849,335.595
54f1b996-bd4b-4c0a-b9dd-36e77d0b3401,24.44
71679b0c-8c6d-44f2-ba0a-d870707da527,63.005
099b0a9b-1224-4b7e-a55d-8d68bd34b402,507.125
7e76b3ed-03a1-4ba2-bb96-513f59fe2955,40.19
6132ab55-4a23-4bc8-824b-4cb990e0c936,84.58
7cbf1c44-a8f4-4ff9-94ad-b256d154fc75,35.075
749433c9-b774-448b-beb0-05b435320a46,18.87
67b5c629-0cd3-4a12-95f1-185d78b08b6d,36.83
6b5a5eef-122d-4806-8ed0-25dcc794d067,171.85
66a0e69b-f8ab-482f-80f7-a751e60e9afa,214.53
f7033db1-a36e-4eb7-95b2-04ad5c522184,125.38
6b8f3975-acb6-4d07-aacf-d4395ac1ffd2,260.41
7abdb203-953b-40fa-b38b-f6ce6efbade5,28.825
ed114946-cc9a-4d47-b523-9a90d364989a,9.42
056167df-6632-44ab-b970-50d38334f1e1,368.15
c07d17a4-fdcb-4427-804e-4d4c95d018cd,13.165
120f468d-ac42-4cbe-82e1-a359fb25e274,155.435
a8585a07-2ce6-4d7f-a6d2-df8fdf403dca,328.425
94c08328-2b16-44b2-b16e-84bd569a137f,44.31
1f9dbe48-b03d-46ab-a3e7-b1aff692dad3,7.64
b1565259-689d-403c-8a8d-b8eebc42e12f,83.635
10191eab-68de-431d-8fff-ea4974f378c3,90.38
43669792-b522-4764-ad3c-069820aa736b,225.705
fa6443bc-3f14-43c3-bd8b-eacf9d5f3ab3,122.72
6f7b2d3e-13b8-4c58-90c6-fcf7157a41bc,5.93
bb5250e9-35e9-4608-86a7-c0b283c1ce7e,61.375
0c009e8a-9884-457e-ba2b-ef1dbf7d2a08,61.875
eeb07095-e20d-45d0-a7b2-32de5ff88430,138.475
9c694b45-9517-40c2-bf4b-4a04cefa4e82,305.065
d123b7dd-2f5a-49e7-af04-8ab32fdfcd0d,228.745
2c37ad8d-da86-4949-a525-16929558ff3a,360.21
b708a6ce-e765-44b5-b833-477eaeae4fde,18.615
b7ebbd7c-be72-4cc7-b710-77bf8e08c732,158.47
0f38cd0c-3eb7-4eb1-8ab1-2c1e2103d471,366.255
646ebd61-2c0c-407e-9799-eba305d0984f,60.685
a4aa152c-5840-4587-be44-8bdbfdc2a0bf,1202.67
f27f3822-967f-46f3-a4c4-cc405acfa6ac,38.265
2992f712-a8ce-40db-8be9-04037c3f39b4,132.675
b67474de-3104-4794-894b-dadfade22409,384.105
ca717ca8-3dbb-488e-b6bf-c2b5cc4e03ba,57.045
5dd5a096-4750-4f80-96bd-a6e90335a726,35.375
2629fa0c-6867-4175-89b3-d01d731f240e,30.285
7f6540b5-cf51-4320-a291-3b280a3cd631,22.76
0e3a9090-5057-413a-b04d-28a9240415c9,28.405
44e850d9-64f3-4142-856e-f5ffb6e08e34,201.15
4cef85bf-acf3-4d50-ab2b-eab8b439ddbb,1262.195
9caba22e-56ae-4a2c-8bc5-276a5604249d,96.24
7cb10b06-6773-42f3-89d8-78511343e528,70.345
57662107-207b-4165-8f1b-e738d27caff4,127.855
a886e17a-04b7-496f-905d-5766987db646,166.065
17d297a8-c32f-4af0-9eca-4242556558d9,217.815
8f08b2b9-29da-4258-9039-f87f78924dc2,1001.43
d800745c-b1fb-46c4-a8f9-c9bd326e1971,153.31
a8b24c87-ee0f-4080-8e15-2f51a832197a,252.61
d60f17f4-c26e-44ac-9dee-4ab2d1976d77,24.98
c59aa044-a68b-437b-8353-a2816872269f,243.46
8e86eb03-c514-408d-b4b1-5f06ec05354b,39.04
8f394ef2-920e-4c2f-bf94-72e89ee54c89,285.4
1b444d32-e02b-4dad-a050-18d809e72952,221.04
f4c69443-aac1-4fd1-b3c1-04687ececf8c,595.48
c73486d2-099e-4a92-b3b8-ffa07bb51a36,121.07
4cd2bff0-58c6-4e89-81d6-c2cd1a663096,95.995
49c04e1c-ccc4-441d-a286-6a1899fd63ed,67.225
9e60c3e4-597f-4e97-b351-569ae0bf664f,38.84
2d7e1d1c-39c8-4226-9321-6367cd9e089b,61.075
c36f7d9a-147b-4a62-8a27-bcc0b6f6bc01,37.28
a5db9365-969e-4866-96eb-a75dffc90bc2,175.82
0fed29b0-03c4-44b4-b34b-282654ce18c6,380.87
fb088e28-6cf3-43ad-af91-607db1a32572,10.9
6f6c6920-cac7-4fd9-9146-16e3a1bc6bf5,63.46
cc05f8b3-6c29-4f53-b113-5031b9c63bec,42.58
187e77fa-896c-44b7-afdc-eed98ff76540,106.39
4b2f3ac6-c4dd-413e-850c-a1984008e53a,157.08
6c8b012e-fef2-4fd2-ba45-2e014758cbbe,383.885
250adac3-8a03-4f62-8f77-2ecb57b84e77,130.61
1a3cbc22-cae5-48d8-a930-fc82a46e47dc,183.07
88a7f01b-9854-4600-92ce-5038c150a128,190.19
b2502b6f-5239-45a0-a7af-5e6757918ce0,63.73
ad783013-8530-4e10-9316-71696f60f417,26.29
7cf96c63-2453-4a57-bc04-5559847838de,119.945
06a62e2d-5578-4b5d-9a8e-24e3f4ca4129,21.92
3f143554-193b-4420-a903-9adeb84b82e0,463.6
04f76923-190c-4aa7-8640-137d429c76eb,70.855
a1dd38ed-5c69-4d3a-a870-1fb64016a8d6,24.165
d3785b68-4d37-4687-adb6-b3372df611af,120.98
61f986cc-146a-412e-802b-822d85acabaa,520.89
b86bb06c-8bce-4d84-9a2e-4bdfe1e86875,46.995
66dd444b-d0ca-431c-8ce2-8fb6b1adf857,27.4
7dc9e48e-b28a-4458-b227-92c42ec88dce,54.03
235361fc-2ec5-48cc-ba0c-9581defc2f5b,22.285
22fad0e4-2a6c-4328-b797-9ac65e55abab,165.545
504a219d-01b6-4976-820a-0a1840416db3,48.66
a7a3b2d7-f877-4026-90b5-fcb9e922aa95,15.605
ce4adb43-9fd1-47ed-9c56-7d0f794afc00,21.305
bf12c9a3-78f0-4005-aced-aeca3d4fa55f,457.125
1b456425-1882-4609-ac13-fb82fc0354b8,13.94
1faaf066-49f6-4b46-9f4f-b87dfeaf01c1,286.17
5c4a6213-a1b8-4868-bf39-ea178fb1327a,82.445
55c9fc62-1e0d-4e69-90c2-becb4ba2f941,226.84
5f8f44f8-33a4-4ed3-b876-4f231f03342e,112.31
d3682388-0009-413e-aba4-310e0c7d68cf,60.93
2046eb3c-5c36-469c-b6dc-332c8b544111,30.63
83f6004b-1fe1-426d-bc58-cd73557d13db,116.84
9b943deb-f055-463a-93b0-57e5228e4030,860.42
ffaec5db-c3bf-40f0-8d44-3046ab35b85a,10.73
8a782465-2538-4b08-b24f-b92457fedf65,188.585
dbdc7b04-3b63-48b1-b3df-acf43e2f2f76,16.96
5f55fdb0-b7a4-4f88-a885-6c8759604c7a,164.66
df4222ed-ccaa-4321-bc8f-923eeec32bd7,261.015
ee501a93-2831-48e4-9c4f-bf5c16dd917f,124.225
2ff89732-da15-4397-aea6-e63038eb96df,137.345
6a207e90-0b77-4644-847b-4f4df8500e6f,253.905
af55d2b9-c918-4085-9f87-dfc8495b79c4,165.615
aa27c776-b981-41f6-86ee-1abd45934f5f,12.29
507e3210-d7a8-4fcb-845f-b5b96b4d7588,70.685
be6b0fbb-290f-492b-b8d7-6836f60dffa6,103.26
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,270.445
b8d6de60-2272-40fe-a7df-13843bebbefd,59.765
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,96.14
16e9c26e-787f-48c6-9d83-98f9eb9a6532,60.255
fd75bd92-8be9-424e-815a-adc0c4b7e36b,221.06
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,437.505
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,72.8
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,160.88
8aadf593-ca4c-4b23-bb3e-a75f570ba334,13.96
9c98b556-059e-4f05-9475-d03468cdf810,78.595
7e617066-7668-47b3-86fe-52883b607bc3,165.665
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,28.935
35dd5d14-87e0-4060-82ee-cc3657f35a7c,12.455
